Vertex Index,Frame,ΔX,ΔY,ΔZ
199,33,-11.812029883599092,-13.327769508083714,-0.037604066535514714
199,34,-11.80140163738483,-13.321022417834943,-0.0458061132863664
199,35,-11.790893449041896,-13.3196063395327,-0.046221246410567844
199,36,-11.789323011769534,-13.31289889962875,-0.04210605577330183
199,37,-11.792713548156783,-13.304881206265247,-0.03662829449533009
199,38,-11.798380396397025,-13.297213996924068,-0.022419841959916382
199,39,-11.804679301991824,-13.291765794290027,-0.008847582560035197
199,40,-11.812765170734316,-13.288644488206238,0.005620086509598903
199,41,-11.829207924883224,-13.284226317669052,0.03043455067296734
199,42,-11.846777901526394,-13.279722503796936,0.06299229498395756
199,43,-11.863584989415983,-13.274724215606014,0.09445904532726064
199,44,-11.885167579747732,-13.266445614904537,0.13983420124480112
199,45,-11.903307978569522,-13.258999993324363,0.18257456847107598
199,46,-11.925051877344906,-13.249407182777041,0.22985835458234155
199,47,-11.947389996034726,-13.236045195169796,0.2825337073295983
199,48,-11.972811758527873,-13.221349239608672,0.33802503849658927
199,49,-11.995904438531452,-13.206804531219163,0.3942751487597244
199,50,-12.025257885913122,-13.184958263924376,0.4512985491671057
199,51,-12.052307720998044,-13.16059734653693,0.5052185803040606
199,52,-12.084989926274357,-13.133366399628486,0.564464957114052
199,53,-12.11029489268489,-13.118948724895802,0.6044673400153266
199,54,-12.139527202709136,-13.100328614436625,0.6541923224123464
199,55,-12.17007660948581,-13.07560517217272,0.7003747474213315
199,56,-12.21305148165737,-13.045192084472989,0.7575140930556603
199,57,-12.242946949532968,-13.028572538212575,0.7967775292775756
199,58,-12.268169497996581,-13.012890992660076,0.8284299143018877
199,59,-12.312171430279527,-12.987499786289874,0.8784611291272799
199,60,-12.34660970688936,-12.960389088265737,0.9178877624067142
199,61,-12.393571252546224,-12.925748173679063,0.967579535098876
199,62,-12.446601477612951,-12.885754648175979,1.0192403001978867
199,63,-12.498176572085532,-12.843557886039774,1.0746712460089143
199,64,-12.544108036252801,-12.81158897603363,1.1192575549376593
199,65,-12.588069625441612,-12.77683607472151,1.1627860655403597
199,66,-12.620274098141056,-12.75489170740186,1.193601101782968
199,67,-12.660415210054667,-12.714989771237853,1.22951629134284
199,68,-12.692923070709837,-12.691945021623305,1.2566995499868203
199,69,-12.733375782873809,-12.652372205671142,1.289467533049966
199,70,-12.786960790966868,-12.607220632643038,1.3238757074391598
199,71,-12.829755292162297,-12.568802924740723,1.3435636896144516
199,72,-12.865027654390541,-12.526611513339706,1.365918014376868
199,73,-12.893668877278627,-12.499148663440582,1.3803080500813676
199,74,-12.941078950841888,-12.463826305353356,1.402144209097742
199,75,-12.997023672242062,-12.415339676212536,1.4277500069803422
199,76,-13.021527237823111,-12.388624457702196,1.4382213496552554
199,77,-13.070030715994463,-12.334745022445508,1.4608326570621533
199,78,-13.11467809532235,-12.282025281654066,1.4843966701979494
199,79,-13.16113122792943,-12.24416543733793,1.5077438124377807
199,80,-13.188384396613833,-12.20971625184518,1.524436953237112
199,81,-13.223064605390858,-12.161101371562122,1.55320059239258
199,82,-13.247895605855208,-12.125145805921266,1.5774805487164876
199,83,-13.27645129799218,-12.078228650163748,1.608369207503151
199,84,-13.304769892531258,-12.033136497248751,1.6359301333130236
199,85,-13.327303888132196,-11.997529841782343,1.6576705620364325
199,86,-13.356937843485005,-11.955228392528069,1.6831144508772309
199,87,-13.380418386138555,-11.918173477615428,1.7030032006016667
199,88,-13.400832758456911,-11.88539348759996,1.7168648900394239
199,89,-13.423174632995899,-11.848926050178596,1.7295128929317434
199,90,-13.438680863489196,-11.822351624650587,1.7357517902054573
199,91,-13.451561697403537,-11.795156763339723,1.7404167125729353
199,92,-13.460536122541441,-11.775197419731446,1.7430362202183183
199,93,-13.472015733915374,-11.748555626041346,1.746022181161008
199,94,-13.484302302744254,-11.720977509943445,1.746892467169829
199,95,-13.493129022825183,-11.699192087939725,1.74920881019856
199,96,-13.507186804528864,-11.667917161210179,1.7611511300721479
199,97,-13.51792294254242,-11.642249279974974,1.7704612615493924
199,98,-13.52461912297938,-11.62543332930146,1.7764559476648398
199,99,-13.533943292730749,-11.604022322509788,1.7843857284012534
248,0,-16.66826091132217,-17.1466174821488,3.717282682428415e-14
248,1,-16.49713723908603,-17.08206175915883,5.710625168698414e-13
248,2,-16.161705667674553,-17.020749156690275,3.723889880752928e-12
248,3,-16.148941359840478,-16.99815174554455,6.503241195598818e-12
248,4,-15.74457705924625,-16.973043019132653,6.211427718235259e-12
248,5,-15.480627359933887,-16.938078338241542,5.926407571694786e-12
248,6,-15.223421443994225,-16.85261683063503,1.0166725402115836e-11
248,7,-15.159255221151303,-16.824178714015147,-3.627666820661391e-11
248,8,-15.09010098616283,-16.777583238017133,-9.711372655338362e-10
248,9,-15.032122130082701,-16.729310492038266,-5.624089485935134e-11
248,10,-15.004246235716003,-16.708286251883447,-2.6085933660115778e-09
248,11,-14.984780681791797,-16.70324984959486,-2.9692383251839284e-09
248,12,-14.969962453122461,-16.700692467064968,1.6674456606352985e-09
248,13,-14.963278993356298,-16.693268802609992,5.969752787035477e-09
248,14,-14.956779897348941,-16.683844632966416,6.386898462610362e-09
248,15,-14.950730523448739,-16.67276009866943,6.3528685179997414e-09
248,16,-14.943472459054627,-16.66593092170832,8.004654823323962e-09
248,17,-14.939582063600469,-16.6554142929151,1.517207223046087e-08
248,18,-14.935530068959103,-16.64742022294924,1.2512406939855076e-08
248,19,-14.930786632807198,-16.64136122647158,7.810338036403337e-09
248,20,-14.926838760313803,-16.63277552510541,1.0730825650135032e-08
248,21,-14.92251756863307,-16.627556952614658,5.6876149094338894e-08
248,22,-14.91942679127207,-16.622319464868642,2.3338095289315188e-07
248,23,-14.916250802617572,-16.618794927232198,1.3202423565524666e-06
248,24,-14.913759751562136,-16.620078778804316,6.92695061276696e-06
248,25,-14.908412514397817,-16.625225839256494,9.039661681924299e-05
248,26,-14.90266491855557,-16.632495909107703,0.0008336988586893561
248,27,-14.899459989890264,-16.634959151695906,0.011419868785187585
248,28,-14.895478302524943,-16.63924090104068,0.031407569553622214
248,29,-14.89065336423129,-16.643307236305688,0.06579288804260736
248,30,-14.888939243317502,-16.64466499048852,0.07784283539057704
248,31,-14.883537823096118,-16.646571520466964,0.12036226193415506
248,32,-14.875078637574727,-16.646865114372826,0.18189503732758522
248,33,-14.866774987952724,-16.640183737926463,0.240157378056454
248,34,-14.855648589475887,-16.625533995881835,0.3071369377114055
248,35,-14.848068958259669,-16.60820143912827,0.3598723069648436
248,36,-14.838858057362994,-16.581631655960763,0.43391562942442624
248,37,-14.828226653154553,-16.550222406255312,0.5174917188465014
248,38,-14.81535380849382,-16.514363585927974,0.611159508905324
248,39,-14.80235641081638,-16.479758899112756,0.6999443793920573
248,40,-14.791234087513773,-16.44963465148053,0.7752625851869137
248,41,-14.775311387629747,-16.401269475308602,0.8874825870062919
248,42,-14.7569507467859,-16.34641587128284,1.0046018169126145
248,43,-14.737655788985762,-16.294865636611803,1.1102793438519762
248,44,-14.710256914065194,-16.225961890220056,1.246037582867273
248,45,-14.682027944107285,-16.160014666820302,1.3683529841935536
248,46,-14.648197638536947,-16.086597914020825,1.495946262365304
248,47,-14.606263115689497,-16.002742145041523,1.6335061880194774
248,48,-14.561419705821537,-15.914980563065434,1.7686391389240517
248,49,-14.513053080875522,-15.821781063466881,1.8998208907082363
248,50,-14.45954241551407,-15.72475014045749,2.0294636420181034
248,51,-14.402682127033797,-15.627553822132976,2.152693626479679
248,52,-14.335965333430915,-15.515862027320493,2.286481678486147
248,53,-14.289951076920234,-15.433117748951457,2.3760719393629293
248,54,-14.221264645702842,-15.322519581062288,2.492825502118189
248,55,-14.15490352269035,-15.224282955701678,2.592790829834659
248,56,-14.067170336929195,-15.09982138200578,2.716298513440894
248,57,-14.007693467967268,-15.019438969866755,2.795781514968016
248,58,-13.95785263331815,-14.955748984358065,2.857247439155868
248,59,-13.86913458799439,-14.84345232388913,2.961214441540161
248,60,-13.798161137156422,-14.763861082158089,3.0372326464562707
248,61,-13.699856906152347,-14.655464413507328,3.1351893878877837
248,62,-13.601367719540404,-14.553979779267953,3.22446695709134
248,63,-13.490474755192729,-14.448840307776148,3.3155934170223396
248,64,-13.393815659788963,-14.360047465001557,3.389031962534346
248,65,-13.296255624188314,-14.276773970629206,3.4584242454028096
248,66,-13.227303858129824,-14.221291129595677,3.5042702493714457
248,67,-13.129132497955048,-14.145062743803583,3.56243015068341
248,68,-13.057784145405224,-14.090920834584375,3.6042743193770144
248,69,-12.959513093485835,-14.022020392688932,3.656675377313447
248,70,-12.839853550892224,-13.945356056472463,3.715224930570756
248,71,-12.73135215626746,-13.883125124936193,3.765920239251828
248,72,-12.613654122496595,-13.825731825223766,3.8166171174838164
248,73,-12.529331408414205,-13.788852578963475,3.8517653555755813
248,74,-12.432577131684644,-13.747100951177893,3.8902115269202016
248,75,-12.318564667190403,-13.699102669771941,3.9315848501380377
248,76,-12.262574667282054,-13.674947470176013,3.950383850827746
248,77,-12.155781629857824,-13.63603188975123,3.985858298477135
248,78,-12.055118466696651,-13.605404702990457,4.017745946078188
248,79,-11.962848558591434,-13.580794044080193,4.046760406923203
248,80,-11.88694626505933,-13.563776792950128,4.069732332785124
248,81,-11.785653344137023,-13.546538181080903,4.100814045780786
248,82,-11.716401634815888,-13.538620968229115,4.122730647252822
248,83,-11.629744323527783,-13.532672803342965,4.150504920760632
248,84,-11.550747216568812,-13.528008389303608,4.176088806737649
248,85,-11.492125354713409,-13.52296268540951,4.1942977271196735
248,86,-11.423478045210553,-13.518077178042631,4.216103564598167
248,87,-11.363495209441826,-13.51641568391267,4.2335075951395345
248,88,-11.311938011341818,-13.516262596765324,4.248086059188305
248,89,-11.255894446038829,-13.518925719492172,4.263359529640953
248,90,-11.21618220444594,-13.521665778214693,4.27366373336439
248,91,-11.173694850010762,-13.52553227498776,4.284121893466106
248,92,-11.143403799463286,-13.528215605747395,4.2911367337573605
248,93,-11.10108970528357,-13.534064003126243,4.3007089210134275
248,94,-11.058746443920198,-13.540922237819299,4.310095689157839
248,95,-11.02619639071652,-13.547051130770717,4.317131364302809
248,96,-10.983218278505072,-13.55572083248727,4.328200661054138
248,97,-10.948167827496759,-13.563785306119563,4.33655157465309
248,98,-10.925727011567943,-13.568762582049425,4.341714458395674
248,99,-10.894905919925442,-13.57643618313057,4.3485230898870615
