Vertex Index,Frame,X,Y,Z
199,37,-1.7927135481567826,-3.254631206265246,-0.03662829449533009
199,38,-1.7983803963970244,-3.246963996924067,-0.022419841959916382
199,39,-1.8046793019918235,-3.241515794290027,-0.008847582560035197
199,40,-1.8127651707343162,-3.238394488206237,0.005620086509598903
199,41,-1.8292079248832245,-3.2339763176690512,0.03043455067296734
199,42,-1.8467779015263937,-3.229472503796937,0.06299229498395756
199,43,-1.8635849894159826,-3.2244742156060138,0.09445904532726064
199,44,-1.8851675797477323,-3.2161956149045365,0.13983420124480112
199,45,-1.9033079785695222,-3.2087499933243633,0.18257456847107598
199,46,-1.9250518773449052,-3.19915718277704,0.22985835458234155
199,47,-1.947389996034726,-3.185795195169796,0.2825337073295983
199,48,-1.9728117585278742,-3.171099239608673,0.33802503849658927
199,49,-1.9959044385314522,-3.1565545312191636,0.3942751487597244
199,50,-2.0252578859131227,-3.134708263924375,0.4512985491671057
199,51,-2.052307720998044,-3.1103473465369293,0.5052185803040606
199,52,-2.0849899262743565,-3.0831163996284845,0.564464957114052
199,53,-2.1102948926848892,-3.0686987248958024,0.6044673400153266
199,54,-2.1395272027091368,-3.0500786144366256,0.6541923224123464
199,55,-2.170076609485809,-3.0253551721727203,0.7003747474213315
199,56,-2.21305148165737,-2.994942084472989,0.7575140930556603
199,57,-2.242946949532968,-2.9783225382125744,0.7967775292775756
199,58,-2.2681694979965807,-2.9626409926600754,0.8284299143018877
199,59,-2.312171430279526,-2.9372497862898745,0.8784611291272799
199,60,-2.3466097068893594,-2.9101390882657374,0.9178877624067142
199,61,-2.393571252546223,-2.875498173679062,0.967579535098876
199,62,-2.446601477612951,-2.8355046481759785,1.0192403001978867
199,63,-2.498176572085532,-2.793307886039774,1.0746712460089143
199,64,-2.5441080362528012,-2.7613389760336284,1.1192575549376593
199,65,-2.588069625441612,-2.7265860747215105,1.1627860655403597
199,66,-2.6202740981410564,-2.704641707401861,1.193601101782968
199,67,-2.660415210054667,-2.664739771237854,1.22951629134284
199,68,-2.6929230707098366,-2.641695021623305,1.2566995499868203
199,69,-2.7333757828738086,-2.602122205671141,1.289467533049966
199,70,-2.786960790966867,-2.556970632643039,1.3238757074391598
199,71,-2.8297552921622975,-2.518552924740723,1.3435636896144516
199,72,-2.8650276543905413,-2.4763615133397052,1.365918014376868
199,73,-2.893668877278626,-2.448898663440582,1.3803080500813676
199,74,-2.941078950841889,-2.413576305353356,1.402144209097742
199,75,-2.997023672242062,-2.365089676212536,1.4277500069803422
199,76,-3.0215272378231117,-2.338374457702197,1.4382213496552554
199,77,-3.070030715994463,-2.284495022445508,1.4608326570621533
199,78,-3.11467809532235,-2.231775281654066,1.4843966701979494
199,79,-3.161131227929429,-2.193915437337929,1.5077438124377807
199,80,-3.188384396613833,-2.159466251845179,1.524436953237112
199,81,-3.2230646053908587,-2.1108513715621213,1.55320059239258
199,82,-3.2478956058552075,-2.074895805921265,1.5774805487164876
199,83,-3.2764512979921796,-2.027978650163747,1.608369207503151
199,84,-3.3047698925312585,-1.9828864972487514,1.6359301333130236
199,85,-3.3273038881321964,-1.9472798417823431,1.6576705620364325
199,86,-3.3569378434850052,-1.9049783925280683,1.6831144508772309
199,87,-3.3804183861385555,-1.867923477615427,1.7030032006016667
199,88,-3.4008327584569114,-1.8351434875999584,1.7168648900394239
199,89,-3.423174632995899,-1.7986760501785963,1.7295128929317434
199,90,-3.4386808634891968,-1.772101624650587,1.7357517902054573
199,91,-3.4515616974035366,-1.7449067633397226,1.7404167125729353
199,92,-3.4605361225414404,-1.7249474197314465,1.7430362202183183
199,93,-3.472015733915373,-1.698305626041346,1.746022181161008
199,94,-3.484302302744254,-1.6707275099434442,1.746892467169829
199,95,-3.493129022825183,-1.6489420879397247,1.74920881019856
199,96,-3.507186804528864,-1.6176671612101785,1.7611511300721479
199,97,-3.517922942542419,-1.5919992799749743,1.7704612615493924
199,98,-3.5246191229793804,-1.5751833293014605,1.7764559476648398
199,99,-3.5339432927307493,-1.5537723225097886,1.7843857284012534
248,0,-6.66826091132217,-2.1717474821488034,3.717282682428415e-14
248,1,-6.4971372390860305,-2.1071917591588316,5.710625168698414e-13
248,2,-6.161705667674555,-2.0458791566902765,3.723889880752928e-12
248,3,-6.14894135984048,-2.0232817455445504,6.503241195598818e-12
248,4,-5.74457705924625,-1.9981730191326534,6.211427718235259e-12
248,5,-5.480627359933888,-1.9632083382415428,5.926407571694786e-12
248,6,-5.223421443994225,-1.8777468306350293,1.0166725402115836e-11
248,7,-5.159255221151303,-1.8493087140151496,-3.627666820661391e-11
248,8,-5.090100986162829,-1.8027132380171353,-9.711372655338362e-10
248,9,-5.0321221300827,-1.7544404920382664,-5.624089485935134e-11
248,10,-5.004246235716004,-1.7334162518834464,-2.6085933660115778e-09
248,11,-4.984780681791798,-1.7283798495948635,-2.9692383251839284e-09
248,12,-4.969962453122461,-1.7258224670649673,1.6674456606352985e-09
248,13,-4.963278993356297,-1.7183988026099914,5.969752787035477e-09
248,14,-4.95677989734894,-1.708974632966417,6.386898462610362e-09
248,15,-4.950730523448739,-1.69789009866943,6.3528685179997414e-09
248,16,-4.943472459054627,-1.691060921708322,8.004654823323962e-09
248,17,-4.939582063600469,-1.6805442929151,1.517207223046087e-08
248,18,-4.935530068959104,-1.672550222949239,1.2512406939855076e-08
248,19,-4.930786632807199,-1.6664912264715814,7.810338036403337e-09
248,20,-4.926838760313803,-1.6579055251054091,1.0730825650135032e-08
248,21,-4.92251756863307,-1.6526869526146584,5.6876149094338894e-08
248,22,-4.91942679127207,-1.6474494648686446,2.3338095289315188e-07
248,23,-4.916250802617572,-1.6439249272321999,1.3202423565524666e-06
248,24,-4.913759751562136,-1.6452087788043177,6.92695061276696e-06
248,25,-4.908412514397818,-1.6503558392564954,9.039661681924299e-05
248,26,-4.902664918555571,-1.6576259091077026,0.0008336988586893561
248,27,-4.899459989890264,-1.6600891516959069,0.011419868785187585
248,28,-4.8954783025249435,-1.6643709010406786,0.031407569553622214
248,29,-4.890653364231292,-1.6684372363056905,0.06579288804260736
248,30,-4.888939243317503,-1.6697949904885192,0.07784283539057704
248,31,-4.883537823096118,-1.6717015204669627,0.12036226193415506
248,32,-4.875078637574727,-1.671995114372825,0.18189503732758522
248,33,-4.8667749879527245,-1.6653137379264626,0.240157378056454
248,34,-4.855648589475887,-1.6506639958818352,0.3071369377114055
248,35,-4.8480689582596685,-1.6333314391282712,0.3598723069648436
248,36,-4.8388580573629945,-1.6067616559607645,0.43391562942442624
248,37,-4.8282266531545535,-1.575352406255314,0.5174917188465014
248,38,-4.815353808493819,-1.539493585927975,0.611159508905324
248,39,-4.802356410816379,-1.5048888991127576,0.6999443793920573
248,40,-4.791234087513773,-1.4747646514805293,0.7752625851869137
248,41,-4.775311387629747,-1.4263994753086018,0.8874825870062919
248,42,-4.7569507467859005,-1.3715458712828401,1.0046018169126145
248,43,-4.737655788985761,-1.3199956366118042,1.1102793438519762
248,44,-4.710256914065194,-1.2510918902200576,1.246037582867273
248,45,-4.6820279441072845,-1.185144666820303,1.3683529841935536
248,46,-4.6481976385369475,-1.1117279140208247,1.495946262365304
248,47,-4.606263115689497,-1.0278721450415231,1.6335061880194774
248,48,-4.561419705821537,-0.9401105630654342,1.7686391389240517
248,49,-4.513053080875523,-0.8469110634668827,1.8998208907082363
248,50,-4.45954241551407,-0.7498801404574901,2.0294636420181034
248,51,-4.402682127033797,-0.6526838221329757,2.152693626479679
248,52,-4.335965333430915,-0.5409920273204942,2.286481678486147
248,53,-4.289951076920234,-0.4582477489514577,2.3760719393629293
248,54,-4.221264645702842,-0.3476495810622887,2.492825502118189
248,55,-4.15490352269035,-0.2494129557016784,2.592790829834659
248,56,-4.067170336929196,-0.12495138200578074,2.716298513440894
248,57,-4.007693467967268,-0.044568969866755744,2.795781514968016
248,58,-3.9578526333181507,0.019121015641934296,2.857247439155868
248,59,-3.86913458799439,0.13141767611087002,2.961214441540161
248,60,-3.798161137156422,0.21100891784191114,3.0372326464562707
248,61,-3.699856906152346,0.31940558649267037,3.1351893878877837
248,62,-3.6013677195404044,0.42089022073204607,3.22446695709134
248,63,-3.4904747551927287,0.5260296922238518,3.3155934170223396
248,64,-3.3938156597889626,0.6148225349984415,3.389031962534346
248,65,-3.2962556241883143,0.698096029370794,3.4584242454028096
248,66,-3.2273038581298237,0.7535788704043211,3.5042702493714457
248,67,-3.129132497955047,0.8298072561964157,3.56243015068341
248,68,-3.057784145405224,0.883949165415624,3.6042743193770144
248,69,-2.9595130934858362,0.9528496073110676,3.656675377313447
248,70,-2.839853550892224,1.0295139435275376,3.715224930570756
248,71,-2.73135215626746,1.0917448750638072,3.765920239251828
248,72,-2.6136541224965946,1.149138174776234,3.8166171174838164
248,73,-2.5293314084142047,1.186017421036524,3.8517653555755813
248,74,-2.4325771316846434,1.2277690488221056,3.8902115269202016
248,75,-2.3185646671904028,1.2757673302280588,3.9315848501380377
248,76,-2.2625746672820544,1.299922529823986,3.950383850827746
248,77,-2.1557816298578234,1.3388381102487685,3.985858298477135
248,78,-2.055118466696651,1.3694652970095418,4.017745946078188
248,79,-1.9628485585914341,1.3940759559198057,4.046760406923203
248,80,-1.8869462650593283,1.4110932070498723,4.069732332785124
248,81,-1.785653344137023,1.4283318189190957,4.100814045780786
248,82,-1.7164016348158886,1.436249031770884,4.122730647252822
248,83,-1.6297443235277833,1.4421971966570333,4.150504920760632
248,84,-1.550747216568813,1.446861610696391,4.176088806737649
248,85,-1.4921253547134081,1.451907314590489,4.1942977271196735
248,86,-1.4234780452105535,1.456792821957369,4.216103564598167
248,87,-1.3634952094418267,1.4584543160873285,4.2335075951395345
248,88,-1.3119380113418182,1.4586074032346747,4.248086059188305
248,89,-1.2558944460388288,1.455944280507827,4.263359529640953
248,90,-1.2161822044459396,1.453204221785307,4.27366373336439
248,91,-1.173694850010762,1.4493377250122386,4.284121893466106
248,92,-1.1434037994632866,1.4466543942526036,4.2911367337573605
248,93,-1.1010897052835706,1.4408059968737565,4.3007089210134275
248,94,-1.0587464439201977,1.4339477621807,4.310095689157839
248,95,-1.0261963907165186,1.4278188692292826,4.317131364302809
248,96,-0.9832182785050722,1.4191491675127306,4.328200661054138
248,97,-0.9481678274967591,1.4110846938804367,4.33655157465309
248,98,-0.9257270115679441,1.4061074179505735,4.341714458395674
248,99,-0.8949059199254424,1.3984338168694292,4.3485230898870615
