Vertex Index,Frame,ΔX,ΔY,ΔZ
497,38,-11.216079253476702,-11.129013042060103,0.4353018847113846
497,39,-11.251362644457036,-11.118008710538259,0.4152469773831539
497,40,-11.278384146873481,-11.109978098975422,0.39917670885945317
497,41,-11.308855384374493,-11.100536156117824,0.379135072886042
497,42,-11.336677211563742,-11.091076838108396,0.3587548621117444
497,43,-11.367352486674381,-11.078464601961656,0.3334949232647906
497,44,-11.391140845958052,-11.067692462346399,0.31230114807039766
497,45,-11.415517779749688,-11.052697470312852,0.28804246531590655
497,46,-11.438088462012907,-11.037328002093966,0.2646732583454834
497,47,-11.471193508364776,-11.013190176394225,0.2291258908581356
497,48,-11.492772527758433,-10.996341406424085,0.2055165645312771
497,49,-11.52027750772097,-10.972277574531665,0.16964924913037924
497,50,-11.544893007190202,-10.948113728136036,0.1370831463269481
497,51,-11.564083805646703,-10.927401635733155,0.10954885235379151
497,52,-11.58562809348041,-10.900756946588787,0.07888040856408488
497,53,-11.607372050345282,-10.87184012117708,0.04270869623977245
497,54,-11.620279121063543,-10.853438586364955,0.020430215771576287
497,55,-11.638163455320445,-10.82368931245486,-0.013282429150890682
497,56,-11.651327348008344,-10.798132582994539,-0.03792532504812715
497,57,-11.664246519273547,-10.769100524470739,-0.06684609603601083
497,58,-11.673499697048038,-10.740742424631435,-0.09748036452308406
497,59,-11.678678464733357,-10.716124600575782,-0.12562809404292996
497,60,-11.680252845330795,-10.695631950287932,-0.14494772437243916
497,61,-11.683096271939558,-10.671572025583917,-0.17046294492263436
497,62,-11.683014762695851,-10.64676994562514,-0.19501682670808274
497,63,-11.681390315980352,-10.625259311873066,-0.2193277000614675
497,64,-11.671079314061384,-10.60585030490822,-0.24047853356411303
497,65,-11.66236603120659,-10.58530694387449,-0.26829644827896876
497,66,-11.652692654474503,-10.56969065414431,-0.29245639374953875
497,67,-11.644241805674447,-10.561200099926939,-0.31032572180567725
497,68,-11.633212296309912,-10.551354587719844,-0.32942857754708627
497,69,-11.620670501360152,-10.541699592341429,-0.3488291598395635
497,70,-11.60286997167255,-10.529244099706727,-0.3725227817095911
497,71,-11.588055907546138,-10.522209974833972,-0.3933772720020204
497,72,-11.571181229389499,-10.515085039189135,-0.4178611798694433
497,73,-11.555843094120842,-10.510118282720999,-0.4403035035492766
497,74,-11.542462174073325,-10.507476253111431,-0.4598108441581914
497,75,-11.529906748075813,-10.503889254633023,-0.4772378074280142
497,76,-11.519794853809426,-10.501411622903552,-0.4918027101526096
497,77,-11.507157939615281,-10.498651849683558,-0.5098819208531934
497,78,-11.498911022101115,-10.496586412194018,-0.5196888182614711
497,79,-11.49296277363555,-10.494105652295234,-0.5272397284599042
497,80,-11.482126290206423,-10.491723951324225,-0.5400677974461404
497,81,-11.47453453277741,-10.49016647875966,-0.5488459515306181
497,82,-11.466964941909927,-10.48880738382149,-0.5570126262369319
497,83,-11.462757740671702,-10.488027330911965,-0.5611148032426164
497,84,-11.457327442545319,-10.486613327854549,-0.5663547287509257
497,85,-11.454607528243507,-10.485935296235386,-0.568533252905928
497,86,-11.45191976833835,-10.486551328706591,-0.5698221943619657
497,87,-11.449949446281874,-10.486476528611774,-0.5710726230168677
497,88,-11.448531602509256,-10.48622004698532,-0.5722633191013913
497,89,-11.448577749797009,-10.485585240460843,-0.5735639020443216
497,90,-11.448079080753796,-10.484240403990613,-0.5739997970433999
497,91,-11.448128858257736,-10.483233809907276,-0.5739458840531038
497,92,-11.447910328916134,-10.481900631759691,-0.5738838396750094
497,93,-11.447875054169984,-10.480967616757562,-0.5739428112762643
497,94,-11.447912904185275,-10.480156740252156,-0.5738674703073251
497,95,-11.447601900311025,-10.479138618112625,-0.574448408584471
497,96,-11.447068488952512,-10.478579517653708,-0.5750844761710371
497,97,-11.446429685754094,-10.47790113078499,-0.575912413439314
497,98,-11.44588236160024,-10.477308803109763,-0.5767005720669025
497,99,-11.445438782331763,-10.476816369025569,-0.577302513705887
715,0,-8.46385320606846,-13.58134138005213,-3.8726876200772734e-14
715,1,-8.474831823492336,-13.588537372732437,3.360291472867273e-14
715,2,-8.484709142764007,-13.596779610873707,-1.6542549993262816e-13
715,3,-8.504599207630394,-13.609490537108831,-9.28493420821166e-12
715,4,-8.587926906300678,-13.660349535555312,9.877172363628599e-12
715,5,-8.766845944018096,-13.760768973840113,-2.0786410813827073e-11
715,6,-8.836260723041521,-13.809327643795797,4.367212009805318e-11
715,7,-8.922838057231017,-13.873152737140195,2.6065280553817565e-09
715,8,-8.96364543596742,-13.883275651680714,-8.126940312856496e-09
715,9,-8.971148273232208,-13.864584524967738,-1.6522147296401992e-08
715,10,-8.953883559260092,-13.842230611686707,6.024609838375972e-08
715,11,-8.934458793911261,-13.820589776230406,2.4875522155174802e-08
715,12,-8.916390602620574,-13.810810529067215,-3.6393372160677105e-07
715,13,-8.906167573882264,-13.805035535459481,-1.232754700620206e-06
715,14,-8.901462159173072,-13.801809374984966,-1.698099748265921e-05
715,15,-8.896027239113884,-13.7961092704296,-1.3565031353409702e-05
715,16,-8.893658455439367,-13.79372739708369,0.00012986418722649162
715,17,-8.89382478191145,-13.794407214627444,0.00037292114026793346
715,18,-8.897658216284572,-13.800648031406446,0.003290861589452347
715,19,-8.900480537822128,-13.805583625065262,0.01549452673335015
715,20,-8.90199734127683,-13.80822942027583,0.0502123319532017
715,21,-8.902983274782736,-13.810842001967528,0.0875686041150712
715,22,-8.904870199599069,-13.81636549798124,0.15330223314662342
715,23,-8.905807390327409,-13.818900839407656,0.17609360801564947
715,24,-8.905314852729903,-13.82242132923127,0.2344194953417938
715,25,-8.904214443390153,-13.827647980200288,0.307440042299881
715,26,-8.903199679691244,-13.832992391813137,0.37477890692601745
715,27,-8.902977653956807,-13.839116750342992,0.43928998185558055
715,28,-8.903324878562104,-13.846661127028531,0.5026817747911206
715,29,-8.906412241749566,-13.85860781651359,0.5645648975097824
715,30,-8.913093663914914,-13.87938739509217,0.6521138556359499
715,31,-8.91751153528138,-13.894988901373695,0.7127380710699733
715,32,-8.921930502097059,-13.910777759887354,0.7676010626006178
715,33,-8.93019930139814,-13.939760383584838,0.853810958624598
715,34,-8.938366540554311,-13.971102006370378,0.9295899447208704
715,35,-8.948018916040109,-14.006992763745728,1.0047366978432963
715,36,-8.954127845158236,-14.031860648253662,1.0504667035128172
715,37,-8.96186657557258,-14.061761977592985,1.1009787386397871
715,38,-8.97131136098694,-14.108611693307472,1.1746665381577546
715,39,-8.984955311231078,-14.161999857934923,1.246387273080331
715,40,-8.995064072245176,-14.21017075466716,1.307181623476092
715,41,-9.006953802024764,-14.263375981221849,1.3657412610720419
715,42,-9.018551194332991,-14.316335641243636,1.416745702281536
715,43,-9.031368530697204,-14.377063158763624,1.4695492666800316
715,44,-9.042049596525533,-14.425951063819538,1.5067551048410046
715,45,-9.054471424321527,-14.47799111264574,1.5438992326511736
715,46,-9.065781068824197,-14.527455991088784,1.5764605438690373
715,47,-9.081486754224864,-14.59912342015308,1.619616360691008
715,48,-9.09236731856136,-14.645657056850181,1.645079013301053
715,49,-9.108154548624249,-14.714127969167393,1.6786055530795252
715,50,-9.122179020502143,-14.775274603939902,1.704574105303246
715,51,-9.133985659702775,-14.82666929976139,1.7240609143438053
715,52,-9.148119733121513,-14.886882384292887,1.7445780340443193
715,53,-9.163619899611597,-14.952161924263418,1.7635815479006296
715,54,-9.174653923829425,-14.995103835359144,1.7740139116158653
715,55,-9.190104770014294,-15.060835066794239,1.7879000510021268
715,56,-9.201741825307126,-15.10974655997446,1.796889962575036
715,57,-9.214978352988267,-15.167141876051911,1.802099081266743
715,58,-9.228423152741547,-15.223734072467185,1.8026040314917273
715,59,-9.239204125914075,-15.270942582410624,1.8004236516307435
715,60,-9.247675318112694,-15.306804944131468,1.7989402480941832
715,61,-9.258226621323429,-15.344265665591184,1.7937067632408266
715,62,-9.269023713437365,-15.381967049597591,1.7865656163622767
715,63,-9.277025624214515,-15.414566002749117,1.7768609526475052
715,64,-9.283694690710979,-15.438827119309597,1.7684564125526951
715,65,-9.294126687904232,-15.462654318636217,1.7559265377402906
715,66,-9.302743414648884,-15.478834304845925,1.7447327548509268
715,67,-9.307313021653528,-15.487534330209483,1.7357895686381222
715,68,-9.311580743987893,-15.495218796883421,1.7265740703205303
715,69,-9.314567893470747,-15.501368840944176,1.7164915409335457
715,70,-9.316633112925318,-15.507614385372332,1.7039370616690703
715,71,-9.319518691845623,-15.514173842894298,1.693349362824086
715,72,-9.323658509766943,-15.52152983365609,1.6805375861600031
715,73,-9.327709363753087,-15.529191684773375,1.6683978223450737
715,74,-9.330296626992123,-15.53664416371359,1.6575658430870317
715,75,-9.333409188902682,-15.543122548089283,1.647823753163415
715,76,-9.336073185265887,-15.549253910413915,1.6393972988011793
715,77,-9.340323315870393,-15.55514667986275,1.6302266170197799
715,78,-9.342436449538516,-15.558241948485751,1.6259921825879422
715,79,-9.344089012462783,-15.560306469734307,1.6224940277713085
715,80,-9.346938338765185,-15.565561085091057,1.6169213620546987
715,81,-9.349186140402525,-15.569000291785592,1.61398460506621
715,82,-9.35041017382512,-15.572569334201804,1.610364107470239
715,83,-9.350606186646788,-15.574235937628314,1.6082804831552573
715,84,-9.350813154075908,-15.576624117079145,1.6053255371048247
715,85,-9.350420056798516,-15.578390665215313,1.6037464756015742
715,86,-9.349940580408266,-15.580064320248292,1.603116142374604
715,87,-9.349179867297163,-15.581756995447915,1.6017796284834729
715,88,-9.348888457031707,-15.583238627261872,1.6007289571858074
715,89,-9.34867441450181,-15.585049742208765,1.5987456886528195
715,90,-9.348078469923697,-15.586446120320309,1.5974441283393948
715,91,-9.347662758580393,-15.587628605284559,1.5967113665449557
715,92,-9.347387794589856,-15.58869474398918,1.5961621492152112
715,93,-9.347244312230819,-15.589601935681557,1.5956406284656757
715,94,-9.347246366905914,-15.590159972980782,1.595424960240796
715,95,-9.347786193835809,-15.590464485694937,1.595267512089712
715,96,-9.348303778059522,-15.590506055042017,1.5953269550397646
715,97,-9.34915690427686,-15.59037166693146,1.5955225336512566
715,98,-9.350005442406474,-15.590443083386235,1.5957675936556044
715,99,-9.350635853265667,-15.590417088176387,1.595927516886569
