Vertex Index,Frame,X,Y,Z
497,30,-1.0488345227837992,-1.0993997817269698,0.4470344870987099
497,31,-1.0614998488840222,-1.0992512180048495,0.4544723972368959
497,32,-1.0744576807425903,-1.0983871249034325,0.4590772637312637
497,33,-1.0973262571772495,-1.096356933409745,0.4629086036552982
497,34,-1.1210747383578674,-1.094278200377048,0.46303324683525826
497,35,-1.1476870084350963,-1.0914272649237131,0.459398979223275
497,36,-1.165812426890995,-1.088674697804363,0.45458993438650774
497,37,-1.186681167157258,-1.084892190064794,0.44754569366441993
497,38,-1.2160792534767018,-1.078763042060103,0.4353018847113846
497,39,-1.2513626444570356,-1.067758710538259,0.4152469773831539
497,40,-1.278384146873482,-1.0597280989754208,0.39917670885945317
497,41,-1.3088553843744917,-1.0502861561178245,0.379135072886042
497,42,-1.3366772115637433,-1.040826838108397,0.3587548621117444
497,43,-1.3673524866743818,-1.0282146019616567,0.3334949232647906
497,44,-1.3911408459580517,-1.017442462346399,0.31230114807039766
497,45,-1.4155177797496878,-1.0024474703128525,0.28804246531590655
497,46,-1.4380884620129064,-0.987078002093966,0.2646732583454834
497,47,-1.4711935083647762,-0.962940176394226,0.2291258908581356
497,48,-1.4927725277584327,-0.9460914064240845,0.2055165645312771
497,49,-1.5202775077209687,-0.9220275745316654,0.16964924913037924
497,50,-1.5448930071902018,-0.8978637281360365,0.1370831463269481
497,51,-1.5640838056467035,-0.8771516357331544,0.10954885235379151
497,52,-1.5856280934804101,-0.8505069465887879,0.07888040856408488
497,53,-1.6073720503452822,-0.8215901211770793,0.04270869623977245
497,54,-1.6202791210635423,-0.8031885863649553,0.020430215771576287
497,55,-1.6381634553204452,-0.7734393124548604,-0.013282429150890682
497,56,-1.651327348008345,-0.7478825829945385,-0.03792532504812715
497,57,-1.6642465192735472,-0.7188505244707389,-0.06684609603601083
497,58,-1.6734996970480391,-0.6904924246314351,-0.09748036452308406
497,59,-1.6786784647333568,-0.6658746005757811,-0.12562809404292996
497,60,-1.6802528453307952,-0.6453819502879323,-0.14494772437243916
497,61,-1.6830962719395581,-0.6213220255839162,-0.17046294492263436
497,62,-1.6830147626958516,-0.5965199456251399,-0.19501682670808274
497,63,-1.6813903159803512,-0.5750093118730651,-0.2193277000614675
497,64,-1.6710793140613844,-0.5556003049082191,-0.24047853356411303
497,65,-1.6623660312065895,-0.5350569438744899,-0.26829644827896876
497,66,-1.6526926544745033,-0.5194406541443091,-0.29245639374953875
497,67,-1.6442418056744466,-0.5109500999269383,-0.31032572180567725
497,68,-1.6332122963099123,-0.5011045877198437,-0.32942857754708627
497,69,-1.620670501360152,-0.49144959234142926,-0.3488291598395635
497,70,-1.6028699716725514,-0.478994099706727,-0.3725227817095911
497,71,-1.588055907546139,-0.47195997483397173,-0.3933772720020204
497,72,-1.5711812293894991,-0.4648350391891336,-0.4178611798694433
497,73,-1.5558430941208428,-0.4598682827209979,-0.4403035035492766
497,74,-1.5424621740733244,-0.4572262531114314,-0.4598108441581914
497,75,-1.5299067480758124,-0.4536392546330227,-0.4772378074280142
497,76,-1.5197948538094255,-0.45116162290355194,-0.4918027101526096
497,77,-1.5071579396152808,-0.44840184968355795,-0.5098819208531934
497,78,-1.4989110221011155,-0.4463364121940181,-0.5196888182614711
497,79,-1.4929627736355515,-0.4438556522952343,-0.5272397284599042
497,80,-1.4821262902064227,-0.4414739513242244,-0.5400677974461404
497,81,-1.4745345327774104,-0.43991647875966006,-0.5488459515306181
497,82,-1.4669649419099262,-0.43855738382149034,-0.5570126262369319
497,83,-1.4627577406717016,-0.4377773309119657,-0.5611148032426164
497,84,-1.4573274425453182,-0.4363633278545488,-0.5663547287509257
497,85,-1.4546075282435065,-0.4356852962353867,-0.568533252905928
497,86,-1.4519197683383493,-0.4363013287065912,-0.5698221943619657
497,87,-1.449949446281874,-0.436226528611774,-0.5710726230168677
497,88,-1.4485316025092558,-0.4359700469853193,-0.5722633191013913
497,89,-1.4485777497970087,-0.43533524046084227,-0.5735639020443216
497,90,-1.4480790807537958,-0.4339904039906135,-0.5739997970433999
497,91,-1.4481288582577347,-0.4329838099072755,-0.5739458840531038
497,92,-1.4479103289161332,-0.43165063175969137,-0.5738838396750094
497,93,-1.4478750541699847,-0.4307176167575623,-0.5739428112762643
497,94,-1.447912904185274,-0.4299067402521549,-0.5738674703073251
497,95,-1.4476019003110254,-0.42888861811262446,-0.574448408584471
497,96,-1.4470684889525116,-0.42832951765370736,-0.5750844761710371
497,97,-1.4464296857540937,-0.4276511307849886,-0.575912413439314
497,98,-1.4458823616002408,-0.4270588031097628,-0.5767005720669025
497,99,-1.4454387823317638,-0.4265663690255682,-0.577302513705887
715,0,1.5361467939315396,1.3935286199478691,-3.8726876200772734e-14
715,1,1.5251681765076648,1.3863326272675613,3.360291472867273e-14
715,2,1.5152908572359918,1.3780903891262921,-1.6542549993262816e-13
715,3,1.4954007923696067,1.3653794628911675,-9.28493420821166e-12
715,4,1.4120730936993213,1.3145204644446862,9.877172363628599e-12
715,5,1.233154055981905,1.2141010261598868,-2.0786410813827073e-11
715,6,1.1637392769584793,1.1655423562042015,4.367212009805318e-11
715,7,1.0771619427689825,1.1017172628598049,2.6065280553817565e-09
715,8,1.0363545640325804,1.0915943483192847,-8.126940312856496e-09
715,9,1.0288517267677917,1.1102854750322617,-1.6522147296401992e-08
715,10,1.0461164407399084,1.1326393883132921,6.024609838375972e-08
715,11,1.0655412060887395,1.1542802237695933,2.4875522155174802e-08
715,12,1.0836093973794272,1.1640594709327836,-3.6393372160677105e-07
715,13,1.0938324261177366,1.1698344645405185,-1.232754700620206e-06
715,14,1.0985378408269288,1.1730606250150324,-1.698099748265921e-05
715,15,1.1039727608861156,1.1787607295704,-1.3565031353409702e-05
715,16,1.1063415445606333,1.1811426029163092,0.00012986418722649162
715,17,1.106175218088551,1.1804627853725542,0.00037292114026793346
715,18,1.1023417837154286,1.1742219685935535,0.003290861589452347
715,19,1.0995194621778719,1.1692863749347369,0.01549452673335015
715,20,1.0980026587231697,1.1666405797241708,0.0502123319532017
715,21,1.0970167252172636,1.164027998032471,0.0875686041150712
715,22,1.0951298004009313,1.1585045020187592,0.15330223314662342
715,23,1.094192609672591,1.155969160592344,0.17609360801564947
715,24,1.0946851472700974,1.1524486707687298,0.2344194953417938
715,25,1.0957855566098467,1.1472220197997107,0.307440042299881
715,26,1.0968003203087549,1.1418776081868625,0.37477890692601745
715,27,1.0970223460431938,1.1357532496570082,0.43928998185558055
715,28,1.0966751214378958,1.1282088729714677,0.5026817747911206
715,29,1.0935877582504343,1.1162621834864084,0.5645648975097824
715,30,1.086906336085085,1.0954826049078301,0.6521138556359499
715,31,1.0824884647186204,1.0798810986263032,0.7127380710699733
715,32,1.0780694979029422,1.0640922401126445,0.7676010626006178
715,33,1.069800698601859,1.0351096164151614,0.853810958624598
715,34,1.0616334594456895,1.0037679936296204,0.9295899447208704
715,35,1.0519810839598907,0.9678772362542716,1.0047366978432963
715,36,1.045872154841764,0.9430093517463374,1.0504667035128172
715,37,1.0381334244274196,0.9131080224070135,1.1009787386397871
715,38,1.02868863901306,0.8662583066925279,1.1746665381577546
715,39,1.0150446887689224,0.812870142065076,1.246387273080331
715,40,1.004935927754824,0.7646992453328378,1.307181623476092
715,41,0.9930461979752352,0.71149401877815,1.3657412610720419
715,42,0.981448805667009,0.6585343587563625,1.416745702281536
715,43,0.9686314693027962,0.5978068412363745,1.4695492666800316
715,44,0.9579504034744661,0.5489189361804614,1.5067551048410046
715,45,0.945528575678473,0.49687888735426017,1.5438992326511736
715,46,0.9342189311758029,0.44741400891121524,1.5764605438690373
715,47,0.9185132457751365,0.3757465798469193,1.619616360691008
715,48,0.9076326814386401,0.32921294314981747,1.645079013301053
715,49,0.8918454513757512,0.26074203083260694,1.6786055530795252
715,50,0.8778209794978576,0.19959539606009757,1.704574105303246
715,51,0.8660143402972248,0.14820070023860907,1.7240609143438053
715,52,0.8518802668784863,0.08798761570711115,1.7445780340443193
715,53,0.8363801003884042,0.0227080757365814,1.7635815479006296
715,54,0.8253460761705754,-0.02023383535914549,1.7740139116158653
715,55,0.8098952299857056,-0.08596506679423906,1.7879000510021268
715,56,0.7982581746928743,-0.13487655997445946,1.796889962575036
715,57,0.7850216470117328,-0.1922718760519115,1.802099081266743
715,58,0.7715768472584539,-0.2488640724671853,1.8026040314917273
715,59,0.7607958740859245,-0.29607258241062595,1.8004236516307435
715,60,0.7523246818873056,-0.33193494413146873,1.7989402480941832
715,61,0.7417733786765718,-0.36939566559118536,1.7937067632408266
715,62,0.7309762865626351,-0.407097049597592,1.7865656163622767
715,63,0.7229743757854856,-0.4396960027491171,1.7768609526475052
715,64,0.7163053092890211,-0.4639571193095982,1.7684564125526951
715,65,0.7058733120957681,-0.4877843186362178,1.7559265377402906
715,66,0.6972565853511168,-0.5039643048459254,1.7447327548509268
715,67,0.6926869783464731,-0.512664330209484,1.7357895686381222
715,68,0.6884192560121064,-0.5203487968834216,1.7265740703205303
715,69,0.6854321065292537,-0.5264988409441763,1.7164915409335457
715,70,0.6833668870746815,-0.5327443853723322,1.7039370616690703
715,71,0.6804813081543771,-0.5393038428942986,1.693349362824086
715,72,0.6763414902330565,-0.5466598336560906,1.6805375861600031
715,73,0.6722906362469124,-0.5543216847733764,1.6683978223450737
715,74,0.6697033730078767,-0.5617741637135898,1.6575658430870317
715,75,0.666590811097318,-0.5682525480892838,1.647823753163415
715,76,0.6639268147341137,-0.5743839104139158,1.6393972988011793
715,77,0.6596766841296081,-0.5802766798627506,1.6302266170197799
715,78,0.6575635504614838,-0.5833719484857517,1.6259921825879422
715,79,0.6559109875372174,-0.5854364697343076,1.6224940277713085
715,80,0.6530616612348146,-0.5906910850910574,1.6169213620546987
715,81,0.6508138595974761,-0.594130291785593,1.61398460506621
715,82,0.6495898261748804,-0.5976993342018052,1.610364107470239
715,83,0.6493938133532114,-0.5993659376283156,1.6082804831552573
715,84,0.6491868459240927,-0.6017541170791458,1.6053255371048247
715,85,0.6495799432014833,-0.6035206652153129,1.6037464756015742
715,86,0.6500594195917353,-0.6051943202482932,1.603116142374604
715,87,0.6508201327028361,-0.6068869954479147,1.6017796284834729
715,88,0.651111542968292,-0.6083686272618726,1.6007289571858074
715,89,0.6513255854981908,-0.6101797422087655,1.5987456886528195
715,90,0.6519215300763028,-0.6115761203203102,1.5974441283393948
715,91,0.6523372414196064,-0.6127586052845589,1.5967113665449557
715,92,0.6526122054101442,-0.6138247439891809,1.5961621492152112
715,93,0.6527556877691815,-0.6147319356815578,1.5956406284656757
715,94,0.6527536330940864,-0.6152899729807835,1.595424960240796
715,95,0.6522138061641916,-0.6155944856949384,1.595267512089712
715,96,0.6516962219404786,-0.6156360550420176,1.5953269550397646
715,97,0.6508430957231403,-0.6155016669314612,1.5955225336512566
715,98,0.6499945575935264,-0.6155730833862356,1.5957675936556044
715,99,0.6493641467343328,-0.6155470881763874,1.595927516886569
